-0.018168666567709407,-0.03535736381279354,-0.1643555808832861
-0.12473358436182538,-0.054262316479686844,-0.06154759009305978
-0.23836805591935267,-0.04652575451454986,-0.033398834342573694
-0.26832767352094383,-0.3654357556757327,0.17336931340540937
-0.07369687084356523,0.30147073905825367,0.03345532138170866
-0.15465539438629589,-0.5642785247905766,-0.011986208093672736
-0.15434673934618032,0.2537847319708338,0.011824072590553127
0.27655793455185307,0.2939769327565819,-0.173863241630984
0.27193868054306064,-0.3386402127452703,0.25389721782456975
-0.04277593448134664,0.0835293589070425,0.15521654480063046
0.1832037299771064,0.1933246532604904,-0.15849476019051595
0.09168781443542995,-0.143605893255942,0.1961524346803152
0.3273299950853513,0.2786568126342473,0.15753735742846828
0.06368077996578031,-0.15458681322125553,0.1401135748646673
-0.20969477674770812,-0.15982601231334906,-0.11462058116874503
0.21537586119758642,-0.21175247830125798,0.33884772353111015
0.100981136015891,0.37408511399391786,-0.1967733436631777
0.01305290524164309,0.05849297387740796,0.19655019198808402
0.14135027561092278,-0.2751411548644288,0.11889975445629183
0.19997885169008217,0.7177182608342235,0.4384418391566762
0.2770305379508274,0.27009272971471343,-0.14396775353662267
0.10461968802730331,0.23343490873507955,-0.16372943243900914
0.09263703871975516,-0.1471415495861065,-0.2825860255090349
0.06719830600166013,-0.3337051237935236,-0.006973949594758736
-0.04814423226306087,-0.06088697900126171,-0.581328338776345
-0.08480999890126087,-0.16658040073214003,-0.07256541566855929
0.27920837137228455,-0.12432046146264596,-0.03805858877642404
-0.26756489772708836,0.24512069860429528,-0.034105502616082174
0.055267840943770415,-0.5231427613558589,-0.06943084977705077
0.2487172144104794,0.5572160628510842,-0.20065363359161711
0.22583733204422862,-0.19165542298676447,0.5017276677803715
0.2031005242158624,0.08168912408180251,0.18359893392940768
0.07104094172128302,0.18589595129540484,-0.15600348988575116
0.14218905601337406,0.037095940449349406,-0.49426382927386225
0.010455290433467436,-0.19861942436925492,0.36750895972912645
0.412460541222092,-0.020150255202094215,0.43098684275204113
0.43081165395495286,0.13030919795712614,0.05241170429471272
0.23562901579178508,-0.17547938133884555,-0.356957301777049
-0.036704006318296074,0.20275832847627362,-0.039599313443137094
-0.31390737591924417,-0.051892324732252255,-0.20926265510733666
0.45990298398105184,0.21954660514813723,0.10171567297925643
0.13389759493189796,-0.03721246137515549,0.011668481187555337
0.019765901014171507,0.10031090415636655,-0.033308152091745674
-0.31467112634633126,0.3398512186241996,0.04890425988897737
0.24993227432706006,0.512807995349773,-0.11698704043932137
0.11186953640118487,-0.03309285569189173,0.016259029508252944
-0.35274487668673365,0.07787796277594297,-0.42015207166480123
0.5574207109008131,0.02758837755880833,-0.037517599892425674
0.012372783086792263,-0.5678327459946118,-0.32982399416559527
0.44417199187918555,-0.10015160841780985,-0.16031974225050327
0.6588234902003278,-0.12553164656964652,0.1456601145915506
0.1691216070820055,-0.12812085878616747,0.2860737592659308
-0.20636083753647758,0.1956607295168287,0.3385387274531519
-0.027130743517804225,0.1833554285353229,-0.2100208514641485
0.21182822762775697,0.6476924603278911,0.16709993159927053
0.30351653734856643,0.03557089238915382,-0.03423925814133897
-0.31629319004389356,-0.4433466158028688,0.004680769950675933
0.017987232612350468,-0.11576626630565535,0.171498245871846
-0.16754319905398854,-0.07631391487037675,-0.023222282522087315
0.4062206937304308,-0.12119908658930106,-0.23275267866035454
0.10011521875735772,-0.1997966890045553,-0.15729959691833664
-0.1418412293569202,0.2298492300504855,-0.022085301273687127
0.23510544022464724,0.017189745235038946,-0.06162066694378896
-0.13820953192922467,0.1961186700749288,-0.06123919034583778
-0.40800724353908385,-0.19773844150492292,-0.26087455578216157
-0.4732059828793724,-0.4789599249722922,0.15558792125196078
0.08393435998856544,-0.06536905572221204,-0.2895973931112645
0.09292211800493766,0.12684723360432715,0.44016782100060015
0.44230958670271336,0.1922062932232624,-0.0561116456191926
-0.03126024420205584,-0.5689846238826599,-0.3171525358793799
0.07472195778261977,-0.38524247402675,0.05475812588540948
-0.455411063927406,-0.0227514914632852,-0.49736545203035765
0.3843632961836099,0.3062720054972356,-0.26208011577259444
-0.23601074122734061,0.0636508675353241,-0.028053426046253223
-0.09114777192212985,0.016282810337266463,0.18022188072218137
-0.519677891899244,0.13128442737628057,-0.42536621924351964
0.2884957159552725,0.4491134123931197,0.14424310623157097
0.006960860792445388,0.1915433672600623,0.35622486573802403
-0.07155513722655528,0.55173957969335,-0.4010190108562868
-0.02785257326882644,0.09250767497539972,-0.14673686909928912
0.03300473766590511,-0.04612418166911193,-0.13932820664962717
0.17357607458414517,0.03430775898059204,0.19904636070041587
-0.058857175572827145,0.0358368797115493,0.20665905260114528
0.10340068170172727,0.11620817713888389,0.13967691681892927
0.20818378181492117,-0.1996172781036104,-0.021022469480876695
0.14453139206215646,-0.14486050713229676,0.07790924521434006
0.16540349125152018,-0.5051076320594375,0.005530301155658642
0.037554413247919576,0.5115501583170682,0.19115196079553243
0.28403521451183733,0.004280683443091136,-0.4255542119557224
-0.2143422100341636,0.0033180176252083308,0.4774866923694084
0.08786740136547021,0.1451640780857507,0.277728864131943
0.09371777694965279,-0.37476656344739295,-0.2910011551769415
-0.07723316685591108,-0.22910737662602892,-0.40647539253064635
0.035421542086715885,0.3803249627115459,0.12945063572265852
0.1596363988857129,0.1454389957789126,-0.1062232246943492
0.36926313109893,0.11180393254710945,0.826487047359833
0.02608982299651927,-0.08759416474957094,-0.14687036029375283
-0.005920505489108042,0.07546703668108481,0.024508604209145787
0.3095078023365275,-0.12538996855612913,-0.21623773141853228
0.14783593274646437,0.12972475300507633,-0.24130814399359765
0.07129770779733813,0.15137872881226275,-0.0311175426194221
-0.1725935615754204,-0.08837853428043906,0.1461148196616257
0.36568523824283566,-0.012849685269614585,0.15053738838817818
-0.19629533699572627,0.17760389539484345,-0.06378578119668275
-0.1593034585841471,0.23063206880782197,-0.17973622429060843
-0.05360301441993459,-0.07056016273298718,-0.06513960633676351
-0.11489943022040776,-0.49330265454416505,-0.2522892383249987
0.28788922094946356,-0.16101504944440714,0.13642873999635097
0.39654903704473765,-0.03049971816904537,0.21051476463590685
0.07266349484126947,0.0631141755856538,-0.12962313524003047
-0.1377284784090936,0.03676431677522532,-0.16331498400687489
0.054039604895626384,-0.02230831585403872,0.18947267526954137
-0.1396852525682442,0.20134541638467007,0.016395766318856232
-0.2722582961640201,0.2327962976719631,0.27879843487211164
-0.3432788299073019,-0.2215654893365525,0.3251212897113264
0.3689844937578102,-0.08488326317524293,-0.3449467737681562
0.279292530493948,-0.22775827522605924,0.053752233027325784
-0.24655728405835206,0.3793405791044559,0.09958734474280193
-0.24694098240976678,-0.07617317480277491,-0.4194201219140243
0.14079823888239965,0.26792720201851367,0.34379236224209536
-0.13709165625945027,-0.0013349756041854772,-0.2965321382392144
-0.032119179301106894,-0.04038645149763079,0.06585635413883564
-0.3567612596099072,-0.13212653006406078,-0.030048077881338023
0.1352011944651121,0.08267977489519902,0.15042416722741764
-0.1390502134104349,-0.23473303164828568,0.08431843757357031
0.24451756710829928,-0.06464436992814221,-0.026485421683031616
-0.018652415986667514,-0.16649659487958898,-0.11857691957485494
0.36883936035239245,0.00745595713606257,0.6323699333961698
-0.4772900573410645,-0.13021847328286912,0.3263544342696724
0.5846030440533635,0.014790729018683158,0.15774307285220962
-0.0293040979238658,-0.13620914350027763,-0.07902061381767232
-0.0402882290545661,0.10701843787715064,0.13532194074542664
-0.29367275848756835,0.12261309806015085,0.26176089410785003
-0.2314427820551524,0.024390246949161715,0.012796935192351169
-0.1245617019420978,-0.08922469152761772,0.012144646182876024
-0.15043016141689783,-0.16870800513493284,-0.40314986593555685
0.7696924445806993,0.39701509906904614,0.08772079550764043
-0.11625301968168927,-2.2392709751995254,0.12846671051249223
1.9945639219426903,0.9017256324715908,-1.846230385071406
1.3861855727097607,0.4238651757405635,0.5327430868807813
2.368741887800636,0.6693614215165357,1.664639254038548
1.387431408095899,-1.3604822455859036,0.861590654170745
0.4212267307779885,-1.2329443876019603,0.38544347335854967
-0.6202415723241855,1.4806102127784797,-0.6135271311992692
-0.9956367095222936,0.5769269019103845,0.46244813770915094
-0.6750329573668361,-0.10336053062592343,-0.21358187326142242
-1.4983438623949306,-0.8057603887228304,1.2837670009159878
1.004387789443733,-0.642761068253029,-1.4948506686829899
0.18723477476823397,1.1550004824901687,-0.6422520364342162
0.34937714944828496,-1.2430685560430796,-0.41272688382759165
-1.199154385840547,-0.5529246181849581,-0.08843406966463194
-0.5723739041338697,0.3280325293819214,0.05438211030147173
-0.7138467322699494,0.8669613626250962,0.2410013839782465
1.848015865265391,-1.0342583591970136,1.979148521410918
0.5608040389481993,-1.3840602458173095,-0.4228597270968755
1.3832818936060447,1.0927925689975173,2.0766189901381833
-0.16026159167173387,0.18072583858959212,1.4786897366057907
2.110669650182558,-0.17360055936790428,1.7422112007274981
0.14617057816315213,0.21420333219837212,-0.9369819357897572
-0.8961744970072304,-0.012685758315061118,0.9700275715761246
0.8768642883985296,-0.7033966496166966,-0.1198120798460662
-0.8104672577969614,-0.7521061608372219,-1.4626116192480185
0.3576302438538251,-2.022815219120748,1.16558733064874
2.313130985568793,2.5541941609453285,1.4938404322379348
1.0976495352664863,0.7403209148246601,-0.5610229942810647
-1.4588147074311806,-1.4637132592649524,0.07626687088088846
1.0007830247995002,-0.21170989686682198,-1.6046443726371886
-0.20234569494906457,0.32932824507924296,-2.594804359196198
2.3740499166130786,0.02271509506793447,0.020766422239665527
-1.8901914364651387,-0.8184979693617159,0.22259209272447816
0.40944976901468283,0.7254979428168097,1.2102650133632156
-0.03146702627610271,0.3570165729425653,-0.3592598968156906
1.1892687514518845,-1.6809257170406362,0.8676670023713506
0.3931632343024367,0.9953584625383838,0.5412744312421635
1.9634931628061894,1.716791546102515,0.7260284466880644
-0.01458916463581542,0.35708382702194913,0.9216894235355616
-0.4198317128358547,0.9322873934941006,0.9797879784705024
-0.5759406003822238,-1.55415436555276,-0.5114484856053322
2.8081143935400874,0.16380866860980728,0.05186724055677667
0.6700734694617578,0.18546614919825596,0.4709489730011771
-1.1366567621959214,0.9119790962632733,1.4979911979381206
0.03813015307449945,0.19269885299808756,0.7648128846634153
-0.07922741202097443,1.283938556492231,-1.1021354616609502
0.17556179891364943,0.5687820287426556,-0.4353813728407916
-0.42014851573842443,-0.1237198148140068,-0.9985521113417785
-1.092922878541526,1.274063326476094,0.5270302762346668
-0.5858096870740582,-0.19861771266643105,-1.5543850188453545
-0.4783953114225041,-0.33143794831522216,-0.01896588257637414
-0.2337572105233426,-1.0339175489141093,-0.4748814189121956
0.8351684648326705,-0.4044600243504306,-0.20344788914898662
-0.37962371965318636,0.5126081725365986,0.8279994107649531
0.3211031975146733,-1.886648277702603,1.5107041109278412
-1.5065990830631806,0.19569539361928695,0.46955448754648454
1.6376443820270026,1.2996987105952293,-1.8431930494451938
0.3986152724609509,-0.49497268325093907,1.1494716176511666
0.8658729268386223,0.27530058456537365,-0.9342892628690582
1.5469086437562933,-1.472741229160566,-1.6989689621360977
-0.7747980249561008,0.6841109872731616,-0.8251277423695296
0.921883263934194,-0.8072591726825042,-1.193001063123173
-0.41691745869966446,-1.6675552883553126,-0.09193312158582113
1.5241827271328519,0.015857776760086956,0.10659738623749805
-1.4742638692983743,0.6410627391718706,0.24193199196599727
0.628826545946976,-1.8778123384408087,-1.295611571071248
-0.4394648883863495,1.280162926178748,-0.17269599685864145
0.2649439446984227,-1.0762716276151931,-1.3683846591854345
2.3309952578028623,3.087341975866196,0.3582477966132841
0.39582794853336045,-0.17073288667757372,1.8291010623273645
0.4725879161028305,-1.3367415840851282,0.9686746496981962
-0.5459038460489717,-0.8071106953840491,-0.19743117751425432
-0.03164283914020211,-0.5865891578897047,-0.12080057968492791
3.2943821780435276,0.5224968382783614,0.969693231521624
0.6067418261702345,0.41342311620380395,-0.5139555592115236
0.6120372003036584,-0.8465718821860457,0.6127070997569914
0.4587373067837949,-2.1555716632396713,-0.5154817693189734
-1.3822935537606833,0.37548346025065976,0.9912913675404635
0.5264281068761901,1.2311970049393122,0.40719687434341567
0.5151763733067295,-0.34499098719146953,-1.5061366791112867
-0.29005628152247864,-0.6852791351168096,0.7283404286182465
0.2291299103518299,-1.224565388487638,1.3003789662020848
1.6726795472152924,-0.687350970825256,-1.3328298685257522
0.35601038355648956,0.41145331978677285,0.7141318131133866
1.4874128942669809,-0.3074444062732902,-0.9600412251406941
1.9456551943250302,0.6150048844754116,0.3400155349292013
0.025976918937194938,1.6063979545461722,0.7492627664134291
-0.3059594494988088,0.17809603567514115,-1.5562148120406027
0.6154130696851551,-2.1544673881638197,1.6690698487352353
-1.1598244108036653,0.6094391439789597,-0.5127021506124982
-0.7996109839367666,-0.02493524762034414,0.19277689631677247
-0.5987769447680438,2.679721717285414,2.6778416319157152
0.5743011918355941,0.15154088417365588,-1.1492909813239638
0.20568360940607427,-0.8537803595111343,1.2715564001870838
-0.562414503330204,-0.4303903961467523,0.31471499903008454
1.8609450652752242,-0.6058296075286314,0.03249866086561663
-1.427809648931726,-0.5465564846913888,0.8647965403213884
1.3068119837153218,-0.8338109967036634,-1.7242091373849004
-0.5892252208160875,-1.2808209650536524,0.9034447010858617
0.07471503459851374,-0.6737615169919116,0.8607383528107847
-1.7439280444106982,-1.011361891410415,0.4755420599210201
-0.4010298601451347,-1.6561336867152787,-0.5840720974801114
1.382656855809332,-0.8730754107527576,0.39232953326907066
-2.0196130068832416,-1.6174680372027084,0.12606190628214162
0.9818952171963108,0.732328090931118,-1.4306599274053242
-1.5582990924833777,0.7308914186798888,0.7429958351266391
0.7586770043643766,0.7181579133505089,0.19631180956132238
-0.40216359905837673,0.35739249185508276,0.5598890859313429
0.3862595707284896,0.4110495121358833,-0.28820552471154776
-0.4868141281749107,-0.8323380628215177,1.7243542000569108
0.9233374468405423,-0.9022563331204794,-1.0303085231161895
0.30593130161228943,-1.3268226431867105,-0.4675490635806376
-0.3116222615329796,-1.1719862130043726,-0.07684745497760609
-0.7188483719419837,0.595184044343713,-1.3294664684757371
-0.712717904809247,-0.10486029465556611,-0.04384223851938984
0.3794410342433862,-0.8806241575137317,0.918875401155134
-1.448997321610324,-0.38404292615648666,-0.3022873869636528
-0.26395489850350967,-0.5746878967181056,-1.7103326096486802
0.47711376223443025,-0.010150204241706418,0.6394872023068512
-0.22331348620830854,0.7279189609872371,-1.4293288188066968
1.871412343450069,-1.9692408070852065,-0.9881184903211658
1.4657279096098015,0.2437818461063861,-0.60226314749161
0.08739473177940589,-0.4143441518664672,-0.40458033165136814
0.25985547494286143,0.557392698925775,1.1913022745141504
0.8364907270193942,-0.03833404059699545,-1.565526970142409
-0.5242025851032603,-2.665247306233103,-1.766821354257195
0.28366843396167835,-1.2943809376371813,1.1927738190519759
1.7268999989678626,0.27118588014951256,0.536978415129958
0.4835032864910905,2.391912298696136,1.3444681299565535
-0.5219253721422755,-0.9112026253621892,-0.3862576855570223
0.08476090861950641,-2.0299616912517395,-0.49798755745330037
-0.3548260683636781,-0.5216467812782218,-1.4856861679302453
0.373691969383541,0.6818649568972235,-0.6843890600734676
-1.5813066448877997,0.8006033516936983,0.4229657390711859
-0.43249957525181304,-0.9064879430517239,0.9906720154627969
1.089654731727874,2.427710628870391,-0.20533757932171706
-0.45052972869546326,-0.9712277851947024,0.08985948679096568
-0.3131283628306662,-0.26940919679560005,0.16463843693170926
-2.7935701562871267,1.0509881662856182,-1.365584559552295
0.8531715310448627,-2.4262337770580227,-1.4148689550917244
-0.8876839992922032,-0.6634628479894883,0.43851132361071643
0.7898732589324354,0.6964509476106139,0.4059301218536148
-0.9091057312546504,-0.5135673535896419,-0.8387008939355314
0.1867317005781957,-2.091632831363252,-0.5758599646506882
-0.12119595016485483,-0.6286973747653806,-0.9080212794359221
-0.5930575563869515,-1.3782167386093405,0.46776227363793293
0.19868714031507687,0.49239006819041087,-0.11848568289505983
-0.04252220119782731,0.0993898150051422,-0.12474175734527239
0.2163230392232352,1.1121413821154074,-1.6891055629191902
1.171305203713411,0.2501485250083216,0.20135132385800758
0.9579145027693734,1.123216660408174,0.38520767548808516
-0.444527353547333,-0.1632748235620739,0.021494235607007483
-0.874012588658132,-0.34178682981340736,-0.39455618622024785
0.15616014749893203,-1.8663474574512224,0.2553062474953213
1.0842678696748602,1.412986101584953,0.05101636551629214
2.1739151956929423,0.48513669823672034,0.08980012058995285
-0.1538775332550655,0.8016394437132557,0.6282555310336867
-0.30686733845990827,-0.49628504384729827,0.24583950102750268
-1.4464119507701099,-0.5384990181074908,0.052025205106822216
-0.7611126630943803,0.7706897335853835,-0.983182811798721
-0.5019907142702338,0.5200777420566525,1.272369197794634
0.9662329445126109,-0.7007897857739634,-0.3011017521590194
2.8723086009522882,-0.13019818951238168,-0.05395389218589978
1.3400759879476432,-0.4605487753560808,-1.5839200385248535
0.6374640851588907,1.0425601683395325,-1.1021005618510795
-0.12661699870790827,-0.7910601488550445,0.49724445867135325
-0.08662152867285011,2.024755438666602,-0.9499118247590193
0.3940251057368009,-0.13677508148733128,-0.3779547139429491
-0.016270961705544023,-1.7342657131426442,-0.6130990655099292
-0.35315268240476994,0.5266682748503893,0.5709483044459791
-0.024227379188741734,-0.6920757284813699,0.048475818387601365
1.8129360530485408,0.29506305805275407,0.9572824555518594
-1.1341840526893103,-1.3919810410027504,-0.443504949590081
-1.3994414317528747,-0.11996058701703276,0.48046805922291785
-1.0049885708057988,-1.3616839880347915,0.4784247717394756
-1.893621001624543,0.07650192245004295,-0.5255313723062187
0.32022236690898054,0.09221997094364182,-0.2256370207529123
-0.5432635495697531,0.824159968974715,0.6081609120025011
0.5071419351495714,0.7041024237694302,0.3006665620912825
-0.7659744367762592,-1.569102967154343,0.36194268335942736
-1.148713915120531,0.002987791443374205,0.11306597921486192
0.8882168427647518,0.5980464042146592,-1.250680299198579
-1.7000167660886327,3.416060168110434,-0.8976731700594487
1.969542098278034,-0.3760027098738413,-1.8674063380597308
-0.22734540420926186,1.128334958452789,-0.2095397669873406
-1.7055434367359843,-0.8059976466776904,-0.5315121466091233
0.5591004469195736,0.4695907501135255,0.13556431067018704
-0.4548141418484975,-2.02958762456591,0.26171860808820807
-1.3568582341804427,-0.09395123696822592,0.16666667593023848
-0.15079145962698134,3.5422928900717143,-0.4600306118120585
0.09631632230110856,-0.46436720020506106,0.3268161865196721
0.8675917290993989,-1.6362538397549116,-0.6411405089462349
1.8307653457331337,-1.146655702369854,-0.01797203870855556
0.007547647906649139,-2.132370192277463,-0.81426905945567
-1.5673427057885543,1.3396328904479176,-1.772779703357011
0.30586706020814586,0.7736150612813184,1.8496401364526989
1.2845142726776018,0.18067821737828668,-0.7771732416380229
-1.1212745622268738,-0.38111072423179027,-1.549919739411001
0.527879462630067,1.455418410044423,0.44841983561827353
-1.155890880481121,-0.9545443577072892,0.24359347309630738
0.08365640368833023,-0.24879232644155608,-0.2889523857153683
-0.10273482025756056,-0.4559369191030898,-0.16221872422277547
-0.0843580526942628,-0.2732752370245279,0.19871236011035387
-0.025403072118155554,0.11657166563841939,-0.33789759447344714
0.056896148843854216,-0.09405663663663295,0.13286921641413543
0.6164288376119278,-0.08055746966480666,-0.09392667453277902
-0.1614830064946254,-0.03650790660483871,-0.20450062105409142
-0.3333632466982636,-0.07942794446306613,-0.4976204375387412
-0.02738730626695567,-0.12191566416957549,0.24994531837169107
0.04193958720146722,0.06472414705364142,-0.3501099151219285
0.0408952101687232,0.056002396693344045,-0.19498735239936776
0.007909663501469905,-0.013243991699002347,-0.038872651667038696
0.0013794807484368424,-0.2728160885805349,-0.44324554344005584
-0.05698903182032075,-0.2368725998592026,0.046079333296271195
-0.5036343443069324,-0.022250467008847707,-0.29130265037274
0.09832319846001074,-0.174201555350763,0.25197465985019213
-0.26625657394937036,0.2202003181480402,0.04243629803181676
0.7872032944248011,-0.04072239019915566,-0.4091581893807129
-0.06438418220634819,-0.12797764848460327,-0.372555311916722
0.4388251789146021,0.14076766704574742,0.06204044627864487
0.29944765492721376,0.2553790495547098,-0.05511894099327857
-0.5418840376559629,0.364253771982146,0.04436262346647275
-0.3169611616484355,0.2679227550822688,0.6630439717137616
-0.004937570761345949,0.47442411848495564,0.06790013969512962
0.27370192492673634,-0.13895855634183132,-0.11421380589313429
-0.1951998161587208,-0.1622976369932524,0.07749259883490146
-0.04561360654403576,-0.21100910132035572,-0.1338508955028751
-0.34422257293732283,0.2840157039345166,0.0017784084075370152
-0.3175930885965677,-0.03060185191874182,0.5078275377522274
0.19356688447162096,0.675266460886918,0.35821658158321273
-0.2561062791702523,-0.2972577652679575,-0.4607697554135729
0.16364718161990113,0.38070717463486586,-0.06810783855771967
-0.2184304143971625,-0.6578687246515107,0.37370128053108176
0.24237224806174368,-0.2912497645228174,0.30517649556860266
0.20430888944933295,-0.12778189027962272,-0.1088853660917589
-0.027852515782088708,-0.20707616638226353,0.46324792192019276
-0.2670853962687976,-0.2177990141877372,-0.12531473663399487
-0.3031158886094601,-0.05766884280237288,-0.05857016183354178
0.3939042150496212,-0.28148039590695484,0.4162129711711469
-0.40505018547303495,-0.05288145021120903,-0.49394112964112236
-0.05432314311361198,-0.47978994507301065,0.16640854237502262
-0.70856084855974,0.07957534997867517,-0.024550601691926004
0.11042238527804603,-0.1352502582037337,0.2765111200452993
-0.21526745457746108,0.11730296957363132,0.17623983995970308
-0.27759489217915634,0.11543419930954309,0.12739720392737347
0.08982463014767156,-0.1732477117486228,0.23316525314725
0.576611295805159,0.022116509534297748,-0.17713622712455157
-0.10189368458875496,-0.2543108396484747,0.2239783662500218
0.4318971328910371,-0.29818004929880715,0.16887363102787512
-0.0074257381160367395,0.07359813655151888,-0.09163995213780303
-0.321286714996609,-0.2750008947702597,0.20517341335689646
0.016289159660277858,-0.09613131381316718,0.2649737149237399
0.42187026206509065,0.24704399622136078,-0.3104607558277484
-0.18503001652192755,-0.021041063170060912,-0.0977155723271045
0.10619495215403306,-0.42569216506772767,0.06012359291888975
0.02934544428829676,0.026641960927202085,0.11810865385343136
-0.3274970531018493,0.34450418054842263,0.0971227907952681
-0.32336471187588756,-0.23371062973887888,0.07972654902203131
-0.26521616396732034,0.332280288411944,-0.41232466464281675
-0.3361592138445869,-0.14496864665136036,-0.04202472601389181
-0.12234587367564353,-0.03102763917267296,-0.004074983082460358
-0.288103796463618,0.05673894422612131,0.2590450888036009
-0.15511314594978357,-0.17100615061003013,-0.12380202958931172
0.11478254370005397,-0.02226960481634667,-0.5432183278730663
0.5552652238037632,-0.20237501054056886,-0.08623211927947591
0.2115619326185255,0.38640122821867384,-0.038115724661303786
0.040255666418071163,0.054541361972830084,0.04867253712790017
0.1699886315578446,-0.11674476867735724,0.2926495078776264
0.1257760572902881,0.2786632728238048,0.062085257889803395
0.05171836416457185,-0.10908149565536568,-0.5262143496078333
-0.021238241257245986,-0.06159305413659737,0.058270506975082896
0.46041582130520414,0.0033547223586328154,0.1726130544543072
0.079828650195434,0.19187984953465853,-0.14197315151474954
-0.2895659084191878,0.1322483775496347,0.09750063039501573
0.15633956685281064,0.31728153714962487,-0.2191012800856447
-0.29887509378294175,-0.10119012160886147,0.29282103661008985
0.13424635063436105,-0.09787532178717441,0.05777843203372101
-0.09317476835974263,0.1257515228512081,0.020079234013442956
-0.3500190078302768,-0.14986744546695585,0.21600302374196464
0.20441489189414794,0.06735909292789939,0.10330764692599673
0.36617703293902526,-0.2154480896156153,-0.16339958929826787
-0.1513891523554136,0.08942223354296305,-0.313441090019995
-0.018996477073943547,0.33452527078780914,0.048147818382026836
-0.0857078224155976,0.03340740228650181,-0.17447621668646926
0.2292690685701491,-0.014158533017919672,0.39584137446688417
0.08427953391468507,0.44503172631764176,-0.011504142411602391
-0.18272679273706816,0.2288186055449667,0.13598463794084828
-0.4158377891187413,0.6214176115929433,0.12540132529015602
-0.08095329266525368,0.15620300428159675,0.2958521707907867
-0.05138762856735073,-0.045748912040312485,-0.2749418938772038
0.05791640902701338,0.2969855296935996,0.2536126976098882
-0.037691192847852224,0.29541323317016616,0.19282215992812995
0.13481360926008293,-0.24477153491185288,0.174833822772205
0.018139693471832134,0.003376374011709402,-0.2903018452633235
0.1339074213184308,-0.23161702446530127,-0.2107133454336194
