-0.06162561887988588,0.32165025872427794,-0.12312880471859741
-0.1172985636583152,0.30223888908589197,-0.43870071099875546
-0.6317596575554113,-0.2997833182224493,-0.07397151470095524
0.7601603102214934,-0.23960667469613758,0.00392705039069599
-0.09081071725545388,-0.628578286248153,0.6407260165874838
0.8722885888789728,0.2387305111449771,-0.45511504884813336
0.16467656865794092,1.1318263163458306,-0.0967128992060825
0.39945171846459854,0.09511814686768949,-0.13812299826589836
0.577860718761169,-0.21271107599113867,-0.5434804190607991
-0.09460804316485193,-0.5687640385223832,0.24487162260759987
0.3530744355830586,-0.06246536089890319,0.35382359820512554
0.07952633888618665,0.7341805511956697,-0.07220103003451832
-0.5041357741785385,0.38331415675387054,-0.8682663945393878
-0.07055444264380674,-0.7187664163737676,0.21585667831210767
0.21224525201171968,0.07885578693650847,-0.1592953877545259
-1.387190717075669,0.3152407511657512,-0.4233562684628494
0.06256015307208655,0.7563031103601163,-0.20826847748433452
-0.3421108094206325,-0.44740690801545613,0.09867315301938723
0.6544440252565825,0.5735017539250241,-0.12043264533654652
-0.5713133429519263,0.10112867641011422,0.29567676544485877
-0.5030135498976094,-0.08628449701830913,0.2110224327701182
-0.5604104547051797,-0.2942852997060994,0.43675924438913183
-0.08282959699241753,-0.3484284816998801,-0.4215204403390868
0.7260576474316707,-0.7632940047654054,-0.515366382396187
-0.9787259599193329,-0.8124266425404997,-0.012196369763427901
-0.1837490344410835,-0.25177591796905163,0.20995110829031302
-0.22209771233046588,-0.10621047427061016,0.175742984381306
-0.18883029970174073,0.04758141386470255,0.5927576502291372
-0.4821957865797277,0.5444515129675217,-0.40299378564025
0.16498516482984982,0.3310981506781065,0.3743458177077701
0.752333207007485,-0.6336947037500134,-0.37743789990565374
0.7555477484964692,-0.2559546823157391,0.007806932231962188
0.8554273276341586,-0.16231532090285888,1.2845432570042297
-0.760907903955994,0.17362715147110389,0.09821508827275297
0.9264815937372057,0.24501418377064108,-0.40638990754369586
0.3850424228080411,-0.04266218833709641,-0.2661980441605058
0.3609708535142469,-0.47898459251572056,0.0038325509620717284
-0.4592448314426333,0.4976221538261906,0.13204570196133333
-0.17923445898920817,1.235827761396684,0.27461825632187015
-0.8068618011953068,-0.16714193301899938,-0.04959488753911807
-0.48449001950986714,0.21808561644921934,0.3440286450615671
-1.3070720352347929,-0.17091164988149646,-0.15270996128169353
0.546946818992377,-0.5151585021510902,-0.1847006382784952
0.19421546576346144,-1.0529995210285537,-0.16209736396752464
-0.22040949107860516,-0.03515159794206068,0.7192167309405116
0.09815828795555157,0.3009857008319433,-0.1278892592042241
0.12287549344399669,0.6797813522350782,-0.21340376168394004
-0.4948933842195687,0.029899381193931214,-0.0295844920944144
-0.2493922038884315,0.10173972833125912,-0.3749225413409875
0.20517461428301426,-0.4644830450203402,-0.5620303364529187
0.7137867284544928,-0.5269930775357025,0.1473739695508809
-0.801247691561628,0.39400566195915043,-0.16000442229246717
-0.31911071504128663,0.9374453039280402,0.3879131353863512
-0.055518271863973644,0.9585865117577865,-0.8759148643230804
-0.7740276054568214,0.7524764821879378,-0.18942988532904032
0.6389969259311908,-1.1039349777819822,-0.6230794367645055
-0.09248226970081498,-0.3739828900524006,-0.91532856241382
-0.07703627829941144,0.6436473535043672,0.09023815175902734
0.21139107939343543,0.3864686312098725,0.14658582739266035
0.07517433378569065,-0.5430367386409372,0.1613771084310473
-0.6128652170411881,0.035762857116938385,-0.35583512071242895
0.08392622554829987,-0.467205051040408,-0.5759893012038937
-0.9788747473877306,-0.049759318067934814,-0.05766434992525626
-0.17970032014330714,-0.4225900909586825,-0.7201130338291392
-0.06149818490686945,0.2770230654831865,-0.5731511933679897
-0.5501937050678841,-0.5991503871642472,-0.05452677987118522
0.003432653590762678,-0.05991309056550627,-0.14500168011773426
0.3485875032644747,0.010682977205450825,0.7775435278585303
1.1153281032354043,-0.47758462228655163,0.44296066956144836
-0.8908169599506632,0.18239789617956423,0.06692660747007143
0.11148293309278505,0.15280312227755105,-0.394713157364206
-1.4738957227563916,-0.39630055718992446,0.8398461408977866
0.06153882086377674,0.7888861490996747,-0.45221536720088595
0.13882828981457618,-0.9487627509070403,-0.2012537449917834
0.2406906416552344,0.15863011004147015,-0.3385312164167217
0.7092558700263221,0.1206490947842626,-0.026632364048470653
-0.1301989418255245,0.12311934419740965,-0.4333768578243603
-0.577072778564832,-0.03468515795841527,-0.3851042851222475
-0.21681154060211508,-0.06599237701145601,-0.17107809324755213
0.44718631613636295,0.047510418263113655,-0.34830951519847814
-0.019848226926908623,-0.1705718584781741,1.146984070881397
0.38347735826094564,0.35405882213832823,0.4996158748159847
-1.0097894130582485,-0.5241081820235671,-0.47361388346228933
-0.06079406070982981,-0.3888512404592243,0.4686351838016047
-0.3092893389571525,-0.1975952966855186,0.28076132319726177
0.6713852295611431,-0.05543047738669455,-0.891048788263256
-0.040015169894705244,-0.056660730420521374,-0.6196797296597099
0.026656566580824537,-0.32384311426294654,0.12732126862138834
-0.34850177502892454,0.014712620631387594,1.1018391458214274
1.4030044077891262,-0.1466690375966884,0.2539884338918231
-0.09253935876495582,-0.6840514548361685,-0.3660746435232333
-0.6027281595043433,-0.4290300975633131,0.8860750743581334
0.02918996763374323,-0.19747535952620132,0.7067407515909103
-0.049929211504854146,-0.23801804220602,0.07350057083922969
-0.9470544340603564,0.35307331972044587,0.10742712140326209
-0.03139606582025171,0.1406781501644104,-0.3909061008977166
0.5298666626108044,0.3212513011366306,0.2593516517129926
0.005889147486895269,-0.6656557331646441,0.036452366087942355
0.22616635268191457,0.5955010507212984,-0.7977312435992273
-0.09178712665569247,-0.0640570122228254,0.5883074177327321
-0.9188205349138995,-0.0793577804330234,0.1411621975011332
-0.8799479489865447,-0.025783751647321548,0.3301079956394116
0.5031032384701746,0.4457522531050595,0.3762042696044462
-0.011842587169506572,0.8116593998417581,0.05896358588501781
-0.5619606892666874,-0.7146439806811362,-0.3549789574418466
0.5280358679859587,-0.06206062804121674,-0.4770719327785313
0.4552321439302939,1.437007524523333,0.3379338380010861
-1.1229353314800394,-0.7402605318929941,-0.5448256440200032
0.9494713075875363,-0.04515099342834862,-0.4656858096421703
0.057122222169248595,-0.17393713132607416,0.4581992769786185
0.24508231967827704,-0.6078091310373643,0.232529728735746
-0.02106606688411992,-0.5815841743096841,-0.4488846911597519
-0.619250744099501,0.3932414117198358,-0.6187828594588791
0.13937344833905194,0.37382771945048665,-0.05703479885314508
0.859790696289709,-0.7314043302715869,0.43933077549521443
-0.5793917107527482,0.5398976082373234,-0.5339760642301886
-0.4805653760474856,-0.12720376087175198,-0.13261306481480983
-0.33036261091589625,0.8227894859383865,0.2682333625848086
-0.07943511839939207,-0.8145143123978351,0.7858873543527269
-0.01208143663478826,0.17743710794540174,-0.5063206910546261
-1.1217593864011923,-0.5785437612458112,0.0006574971428010896
-0.04542388113035501,-0.46959746400914293,0.5619093456888882
0.5663287661963193,-0.43936099483747015,-0.20808777001540213
0.7754486596435111,0.22117772547742326,0.4129510825770032
-0.10545053912786984,-1.165025523239162,0.17557301895519134
-0.03701838470061968,0.3708049783855231,0.39307650542555134
0.11343416321859022,0.7950767089761585,0.5857089673959394
0.46101611033338263,-0.5597942161985684,-0.39740920008280944
0.6312355824141802,0.8544407532039049,0.9818742842244056
0.010751300004519909,0.13218488057102676,0.564764686430337
-1.7675149268210961,0.18696530036131498,0.35496243489831186
0.32954050352588204,-0.20206568903786254,0.5770347760357906
-0.9763878076183352,0.05897244871546992,0.09665112362583887
0.06188244797328175,-1.0226571668951547,-0.38618727750358717
-0.6196770205372256,-1.0483636262437894,0.1668727002233803
-0.05048268094353449,-0.835248054683381,-0.8730674197634182
-0.4042893637775112,-0.5919644365381861,1.012183903582848
-0.6108187423077099,-0.3408004789591408,-0.3053003163875391
-0.5986680155268979,0.3014153746322462,-0.5004165812194712
-0.9789646289489967,0.33038010077532753,-0.7041639848188785
0.14132271761642487,0.9697565948330344,0.08321838852678097
-0.8796912210341157,-0.12356351227961179,0.17363309025765822
0.12578053117367666,0.8783289035529611,-0.8779170080940037
-0.23946864697783288,-0.11865695489102093,-0.22452334033144136
0.5406191134748937,0.012743541270652775,-1.0690315002664597
0.23776197245905945,-0.12771988031678358,-0.05665741346930165
0.038222603880663425,0.6351119758133282,0.18052764666313695
0.10805823479103671,-0.01666085104135946,0.45821767068660324
0.9821102834410559,0.31980593263921814,-0.10681416219469125
-0.21672038895852264,0.2494770138659576,-0.21514495909156003
-0.21479115294798298,-0.07009310723686994,-0.04149263776831187
-0.01917651446065008,0.6570394390813282,0.11206765090826058
0.21361921489640423,0.3653854123475966,-0.11926750006032681
0.2799924245480981,-0.08039318935026615,-0.2637014073782237
-0.1570707224762062,0.6988070071428569,0.17524057171301224
-0.8201807125927012,0.44231832166105167,-0.12064482799030245
0.2574568747267314,-0.24434740754068462,0.18940048671254003
0.38261616726520353,-0.2629282724064983,0.2486509816866329
-0.33062625578796856,-0.02184734220739578,0.10256294908143368
0.2246382803533812,0.9198402871464328,0.13081369262622802
-0.6335131637224727,0.3302506019867664,0.6083693329638863
-0.7947529348376441,-0.33598774995548963,0.7249213650200832
0.44867699064984984,-0.3783813018801939,-0.2020077594861391
0.26719492857442334,0.356322456036183,-0.18561261916278946
0.08825760117030146,-0.5017341114729968,0.36607494111403627
-0.5248357686009194,-0.10093293520789412,0.2870076987751386
0.4118432979955251,0.031249683664422725,0.5039919181938837
-0.16918504927500128,-0.3474167071767495,0.457190372865689
-0.31702308341431024,0.24261050327517691,-0.0253360891043229
0.2527892878090896,0.23527315499129156,0.5085769060240869
-0.49148184073187917,-0.3186238518218724,-0.24422942153534177
-0.26077440922734807,0.5855446149803217,0.2779395312913744
0.37622366220777387,0.8996827423070256,0.13599636698932704
-0.18101061657399636,-0.016867045042629425,-0.5006716345209509
-0.10142274186568372,0.9154559028082542,0.8596520076489454
0.5018638063813587,-0.0011901575648871298,-0.18310580132362586
0.20329870767632177,-0.8816607321735533,0.8223170162647073
-0.26617308544362367,-0.4386336378941161,-0.14379502503608876
-1.132406762641366,-0.34359148868467615,-0.19984296107320484
0.4175136226477278,-0.32066836136816923,-0.24407586664996953
-1.026444988684237,0.4934930005413923,0.1549184163411392
-0.6180437727658074,0.012539506968475366,0.11336784673753422
-0.3460662689423267,-0.41793465886663145,1.2899050727093404
0.46955345346375166,-0.2793316841033958,-0.03596976511821587
-0.20727768356530754,0.23019908743778794,-0.19818812496782573
0.37868015358574886,0.05394612125060131,0.642988228241398
-0.2970887439121882,0.3003146876553194,-0.09709863178401512
0.08216342727508465,-0.3722724494885261,1.2891909932905607
-0.34721994487005425,-0.03734192767481543,0.46092056509540524
0.009779716212998994,-0.28146790254292814,-0.5733082333029967
-0.5384819055559515,-0.04314438861773873,-0.058108620493998564
-0.33491778269413236,-0.005900953129805936,0.4627594620163964
-0.907319231411715,0.4986158395807453,0.2482269823804372
0.6544716939904296,-0.220568964218821,0.6510977840593658
-0.026245704299782163,1.2155560173967186,0.07892415504231684
-0.4027543756558049,0.4548565140629893,-0.24312966624621077
-0.0018267810681366664,-0.3248074095015881,0.4354420168972899
0.27137451698699777,-0.42195658236584904,-0.16394008990268427
0.2371317162321647,0.036300536222722044,0.22826736970254435
0.5785171624805836,-0.30072953356761667,-0.17658683983416013
-0.9776445206754901,0.6397423293738548,-0.4514348194310703
-0.7271253864038059,0.38516984129054166,-0.3579228690318371
0.5071763911598751,0.08707464446480628,0.030608962851836712
-0.025379812037886088,0.07687511692246171,0.29158436599650966
-0.9995988623304585,-0.5894930601414806,1.2326400028672526
-0.12601104484652334,0.23453766118179295,-1.1704974061638125
-0.40494289814830575,0.3133216176596727,0.07885254334930286
-0.12492977623416927,-0.057057643660877205,-0.006840922981919267
-0.6336445091406825,-0.02470007372277895,-0.1764553444698409
-0.2766902835156925,0.9981727694890682,0.020423436335617013
0.1335572109143621,-0.2197612401847128,0.36490711279869303
0.46525531808411924,0.06084414970561027,0.08700097916080778
0.021087102689346205,0.17226494940693693,-0.4840394410098063
-0.6108227742095625,0.3957417811791261,0.6727375831157119
0.9681250485425926,0.2827640881733696,0.14574724555630483
-0.3771660835717556,0.48379096120873055,-0.43332569101477136
0.01544816492016337,-0.4280039125263323,-0.29128617064310375
-0.04118937157855938,-0.04470975250790862,-0.4936937141515255
-0.2678389449477059,-0.472195045409817,0.18283965469823962
-0.49752817863946797,0.5415561680183996,0.4362032016862602
-0.03582312895809214,-0.4164347943243899,0.5987469273954544
0.39985920224128746,-0.07994169769028546,0.09796851102826964
0.3161821634676871,-0.24226834373510295,0.5511746574430275
0.06714901677094112,-0.8822608327383908,0.5955418774540143
0.014893473080730616,-1.3039591452842711,-0.5263728068083597
-0.48074563740213555,-0.17331385282049444,-0.09374735024487746
-0.17815393823874823,0.0956938826948527,0.15767777212937473
-0.4932773034572298,-0.3664427716173519,-0.04787892301197424
0.8063997218275475,0.20131281812987706,-0.4798118033509484
0.2385676100653356,-0.09876342624431281,-0.5295795609411749
0.03647832708267545,0.3682612789171034,0.13125179345260057
0.0719467099826675,-0.4241390451990818,0.4369219934876743
-0.5209066926731802,0.629331082191122,-0.3432922269880951
0.7384624019002359,-0.034102219961257445,0.813794156422853
0.5182147366881521,-0.2030201295845424,-0.7368626768475202
1.0869334544244298,-0.31880766295869334,-0.021384614553589868
-1.2714191454299835,-0.5377847653830575,0.01295946841862425
0.3097844748141114,-0.6949407072327389,0.544524536920881
-0.5241244874075434,-0.6285145304000945,0.8886885616888155
0.12503422262558458,-0.23375230466227834,-0.1208785043674645
0.2866942295366374,-0.13379633493806012,0.04660707792434524
0.963711925581286,-0.001852118425328626,0.04848802497173911
0.5002728887161686,-0.6739704519863232,-0.873174209788207
0.2937233185575041,0.4559117661740132,-0.7327800768623189
0.9927206692278098,-0.5995376467374963,0.061626621252560625
-0.005165969944998772,0.6669442063764989,0.4407006162899362
-0.23108668182092956,-0.3561087072772459,-0.3031278414628409
0.5420025631165101,-0.4231454815640223,-1.194783702837817
-0.45591394513704653,-0.3027702131753005,-0.518853349462376
0.958012492654919,1.0877456704053803,-0.8935098407170606
-0.13721606021712715,-0.23640249745331632,0.6433560943980675
0.002413226161505473,0.07763239706051274,-0.021471012020526623
